EventId,EventTemplate,Occurrences
b091d618,ID: 13,1
472ffb21,ID: 14,1
a231e925,ID: 15,1
83b6f399,ID: 16,1
703ec20d,ID: 17,1
7d1b5e85,Progress: [2] Load <*> <*>,4
d0741164,ID: 18,1
e8759a4e,ID: 19,1
426beb9c,ID: 20,1
547e5910,ID: 21,1
7c459080,Progress: [3] Load iq_setup: /usr/lib/fw/RS.iq_setup/Config/iq_setup.xml,1
07a3b054,ID: 22,1
e01378e1,Progress: <*> Connect <*>,19
1993c2ba,ID: 23,1
a271f6bf,ID: 24,1
516d9448,Progress: <*> Product Definition <*> loaded in: <*>,23
742f83a0,<*> [DeviceApiSubscriber ] DEBUG: * ProgressInfo: <*> <*> <*> loaded <*> <*>,24
9e00b09b,ID: 25,1
9b20f307,ID: 26,1
959ba518,ID: 27,1
cb1700f8,ID: 28,1
4374949b,ID: 29,1
3b300ce8,ID: 30,1
7a608dfa,ID: 31,1
24325d06,ID: 32,1
2073df53,ID: 33,1
99830082,ID: 34,1
45bc922e,ID: 35,1
e447c301,ID: 36,1
4ffaa842,ID: 37,1
bda9873a,ID: 38,1
58ac3f3b,ID: 39,1
0e770d2b,ID: 40,1
6bd05a7a,ID: 41,1
9c1d3d1c,ID: 42,1
190ffedf,ID: 43,1
c5712ebc,ID: 44,1
237f1abb,ID: 45,1
3f31cf75,ID: 46,1
5f741dfc,ID: 47,1
c47c566f,ID: 48,1
5ed66696,ID: 49,1
03343693,ID: 50,1
b41451ec,ID: 51,1
cae506ac,ID: 52,1
fbc6cbcb,ID: 53,1
519c5335,Progress: [8] 23 Product Definition(s) loaded and merged,1
7c59ee1e,ID: 54,1
72bd2051,Progress: [8] <*> <*>,10
4a25cc63,ID: 55,1
d691715d,Progress: [8] Execute Option Poll,1
e799016e,ID: 56,1
16fd0cae,Progress: [8] Wait for Option Poll,1
71d2fbf2,<*> [DeviceApiSubscriber ] DEBUG: * ProgressInfo: <*> <*> <*> <*>,7
4f52a2a8,RsDeviceStarter[3219]: WARNING: in CRSProductManager.cpp at HandleStartupWarning():2970: [SWP_OPM_Result] Startup Warnings occurred! Please check log file '/home/instrument/fw/log/2023-11-09T13-11-48Z/StartupErrors.txt',1
27a0c988,WARNING: in CRSProductManager.cpp at HandleStartupWarning():2970: [SWP_OPM_Result] Startup Warnings occurred! Please check log file '/home/instrument/fw/log/2023-11-09T13-11-48Z/StartupErrors.txt',1
aefec593,fail: RohdeSchwarz.Mrt.Microservices.PositioningCatrP3D1.CatrP3D1.PositioningServiceCatrP3D1[0],1
c6bd754d,No Positioner Detected: SocketIO IP <*> port 200: Establishing the connection to the instrument failed,1
1c8be4a9,info: RohdeSchwarz.Mrt.Microservices.PositioningCatrP3D1.CatrP3D1.PositioningServiceCatrP3D1[0],3
a8cbfd1a,No Positioner Detected,1
1899f391,info: RohdeSchwarz.Mrt.Microservices.PositioningCatrP3Dr.CatrP3Dr.PositioningServiceCatrP3Dr[0],1
8c3406d4,deviceCount = 0,1
9b9dab1e,ID: 57,1
3a6d0ce9,Progress: [8] <*> Product Description,2
ad1e39f8,ID: 58,1
f482b005,Progress: [8] Compare product descriptions,1
48b3d528,ID: 59,1
aca2a21d,Progress: [8] Previous Device Footprint loaded,1
1171c6de,ID: 60,1
8b4da86a,Progress: [8] Detect changed <*>,2
41b080e0,ID: 61,1
dc7043ec,ID: 62,1
91f83423,ID: 63,1
e28d2226,ID: 64,1
50ffbde4,ID: 65,1
08e6833a,Progress: [8] Creating element instances,1
9209d419,ID: 66,1
a86acbcf,ID: 67,1
1b5cc394,ID: 68,1
44dc4e22,Progress: [8] Begin Initialize Drivers (53),1
87198c97,CRrhControllerService::get_instance 0x7f9fbdad34d0 (nil),1
78490084,CRrhControllerService::get_instance - call reset to new object,1
3d109502,end CRrhControllerService::get_instance 0x7f9fbdad34d0 0x55ec2263a490,1
afeaafe5,start service for <*> with slot: <*>,5
41e22b7c,Logger initialized to LOGGING_TO_STD_OUT,1
82a6fecd,Found PID file from running <*> LD: <*>,15
79f2142e,ID: 69,1
05a3d4a4,Progress: [8] Loading and Initializing Drivers <*>,5
f2493e08,<*> [DeviceApiSubscriber ] DEBUG: * ProgressInfo: Loading and Initializing Drivers <*>,5
f92965e2,Done,1
50b5918c,CMPX_MB_LD: Logger initialized to LOGGING_ON_TARGET,1
726843fc,CCmgAccess(/dev/rohde-schwarz/cmg_400) ctor <*>,11
49e668a8,fpga version=0x3070007,22
192eacaa,CCmgAccess(/dev/rohde-schwarz/cmg_300) ctor <*>,11
551f7fb4,build list: <*>,11
3dd0746b,rebuild list,4
dbd086a2,CMPX_MB_LD: boxNumber=,1
178452c8,", micDeviceName=/dev/rsmic0, identEepromId=0, slotNumber=1400, fwuFpgaDpsw=cmx_mb_fpga.xdpsw, partNumber=1222.1850.02, hwCode=12, hwCodeCompatibilityRangeBegin=11, fwuMicDpsw=cmx_mb_mic.dpsw, boardName=MBCMX2, serialNumber=101057, combinedSlot=A001400, kdName=/dev/rohde-schwarz/cmx_mb_1400",1
6f092199,CMPX_MB_LD: Initializing MBFPGA with slotNumber=1400 and kdName=/dev/rohde-schwarz/cmx_mb_1400,1
22372792,CCmgAccess(/dev/rohde-schwarz/cmg_100) ctor <*>,6
568530b5,fpga version=0x7080008,12
62fd5dea,CCmgAccess(/dev/rohde-schwarz/cmg_200) ctor <*>,6
61afa647,"in CHumsServiceImpl::handle_fsm_state_get_calibration_from_eeprom block is nullptr, no table 32700 available",1
e693eeb1,in get_block_handle_mic result is: 0,1
5310101b,CMPX_MB_LD: Sample bus switch successfully configured,1
80dcae08,CMPX_MB_LD: Initializing the MB CST transivers with the ini file:mb_cst.xcnf,1
1a4d1a64,CMPX_MB_LD: Writing the MB CST transivers..,1
00d30e28,CMX_COMMON_IOCTL_GET_GIGABIT_CAPABILITY call,1
4f909de4,CMX_MB_IOCTL_RESET_ALL_CST_CONTROL_CONNECTIONS call,1
84b1c594,CMPX_MB_LD: Writing the MB CST Config - success,1
ea36dd60,CMX_MB_IOCTL_RESET_ALL_SYNC_TRIG_BNC_CONNECTIONS call,1
66540067,CMX_MB_IOCTL_SET_BNC_OUT_PULSLEN call,5
fe8dbd50,CMX_MB_IOCTL_SET_BNC_OUT_INVERTER call,5
c0a4cde9,CMPX_MB_LD: Created MbFpgaHwImpl object,1
e957c508,CMPX_MB_LD: Initializing MIC,1
dca6396d,CMPX_MB_LD: MB LD initialization complete successfully,1
f83f3e73,/usr/lib/fw,6
3c7f3f0f,importPath: /usr/lib/fw/,6
95638b91,hwtype: 4,6
0ebb7cd2,kdSisoDeviceName: /dev/rohde-schwarz/cmg_200,1
3c7a422c,logpath: /home/instrument/fw/log/2023-11-09T13-11-48Z,6
3a2e463e,instance: 0,4
1fe44807,kdSisoDeviceName: /dev/rohde-schwarz/cmg_400,2
a78bc97a,instance: 1,2
518f6788,kdSisoDeviceName: /dev/rohde-schwarz/cmg_300,2
5ecb55ab,kdSisoDeviceName: /dev/rohde-schwarz/cmg_100,1
49108112,Received ACK from <*> after <*> microseconds,6
f90d0b51,Libgcrypt warning: missing initialization - please fix the application,1
a4aed7ef,ID: 70,1
eb3513ae,"Progress: [8] ""Finish"" is waiting for: Drivers, InstrumentSetupManager, Startup",5
bb71b289,"<*> [DeviceApiSubscriber ] DEBUG: * ProgressInfo: ""Finish"" is waiting for: Drivers, InstrumentSetupManager, Startup",5
d0e6ada3,Write :/home/instrument/fw/log/2023-11-09T13-11-48Z/bbmpp_log_cmg_400_inst0.txt,1
26e5d75b,Write :/home/instrument/fw/log/2023-11-09T13-11-48Z/bbmpp_log_cmg_300_inst1.txt,1
b6544428,Write :/home/instrument/fw/log/2023-11-09T13-11-48Z/bbmpp_log_cmg_300_inst0.txt,1
0e7db6d6,Write :/home/instrument/fw/log/2023-11-09T13-11-48Z/bbmpp_log_cmg_400_inst1.txt,1
723c2e35,Reset(),2
b2846b71,Write :/home/instrument/fw/log/2023-11-09T13-11-48Z/bbmpp_log_cmg_200_inst0.txt,1
b4d9a64d,Write :/home/instrument/fw/log/2023-11-09T13-11-48Z/bbmpp_log_cmg_100_inst0.txt,1
d59680ce,PU LD has been started.,1
fae88d09,<*> perform_reset() ENTERED,4
9edfc9b8,<*> status interrupt detected <*> <*>,19
d4763664,<*> status interrupt detected (base <*> 0x8),8
978ebcb3,<*> COR DOWNLOAD STARTED,4
068bebb6,ID: 71,1
e89fb550,ID: 72,1
63f68409,ID: 73,1
c5b8f8ea,ID: 74,1
9ea2f0fd,ID: 75,1
013d8c63,"Timeout waiting for sams to show up, exiting.",1
94c9c0d6,ID: 76,1
fc471b6d,ID: 77,1
6af21e37,"0: <*> :-1 inst <*> <*> MB, <*> MB)",6
0b8240c5,RefLd!do_initialize_hw: Flex primary or standalone,1
14113c01,RefLd!wait_until_ocxo_warm: Begin waiting,1
13926d43,RefLd!wait_until_ocxo_warm: OCXO is warm,1
d18e1f4d,add alert <*>,36
bb5f0f86,COR write <*> ms <*> words),4
15f0d1e0,COR read <*> ms,4
e09b926a,########################################,8
9d48ba35,CB: sync_rsrcs_primary: entry,4
002c0928,CB: sync_rsrcs_primary: checking licenses..,4
17ce5b33,CHECK: license_should_be_checked: False,4
fec227ea,ID: 78,1
9112551c,get_ld_rqm_plugin_data: cor_ld,4
db9e4de0,get_ld_rqm_plugin_data: fe_ld,4
676b0068,LI calculation: use tecount=1,1
02e925b4,gprf_gen LiCount=4 LiCountFirstTE=4,1
e89e607e,gprf_meas LiCount=4 LiCountFirstTE=4,1
5eec25b6,<*> LiCount=4 LiCountFirstTE=4,2
c0adc841,nrmmwue_meas LiCount=2 LiCountFirstTE=2,1
47bb0c8d,ID: 79,1
1b4fdf88,Progress: [8] End Initialize <*>,2
aae26572,ID: 80,1
c69ed88f,Progress: [8] Instrument Setup <*> evaluating product description,2
b5af45f7,<*> [DeviceApiSubscriber ] DEBUG: * ProgressInfo: Instrument Setup <*> evaluating product description,2
17848c3d,ID: 81,1
05b438cc,Progress: [8] Instrument Setup iterates <*>,3
b950e521,ID: 82,1
57f26127,Progress: [8] Instrument Setup assigns local licenses to default instrument,1
635827fe,2023-11-09T13:13:24.776295Z [DeviceApiSubscriber ] DEBUG: * ProgressInfo: Instrument Setup assigns local licenses to default instrument,1
fa46fcfa,ID: 83,1
e523c2cb,"RsDeviceStarter[3219]: WARNING: in CRSInstrumentSetupManager.cpp at DoProductDescriptionEvaluatedAsync():3286: [SWP_ISM_ProdDescEvaluated] Can not retrieve ports of ISM item ""IF1 OUT"". This ISM item doesn't really make sense, does it?",1
9861532a,"WARNING: in CRSInstrumentSetupManager.cpp at DoProductDescriptionEvaluatedAsync():3286: [SWP_ISM_ProdDescEvaluated] Can not retrieve ports of ISM item ""IF1 OUT"". This ISM item doesn't really make sense, does it?",1
94c4f713,ID: 84,1
3697893d,ID: 85,1
e3a07a5f,ID: 86,1
2debd830,Progress: [8] Product Description created,1
aa798136,ID: 87,1
4d21cd8e,ID: 88,1
155c091f,ID: 89,1
5a14d72a,ID: 90,1
481c23c5,ID: 91,1
7e5bb8ef,ID: 92,1
913a5377,ID: 93,1
57f4b992,Progress: [9] <*> <*>,7
284a55f4,ID: 94,1
5d61615e,ID: 95,1
118bbf83,TSS: Current leap-second count at <*> is 37,2
271f3a7c,ID: 96,1
d2f8e0e5,ID: 97,1
88255f43,ID: 98,1
456f00df,Progress: [9] Restoring kernel data,1
d4ece9f1,ID: 99,1
a4453046,Progress: [9] Restoring kernel data done,1
4f030de3,ID: 100,1
79aaf6e5,ID: 101,1
5315d3a5,ID: 102,1
65c31505,Progress: [10] <*> <*>,8
e0d19bc5,ID: 103,1
26dd5b8a,TSS: CLOCK_TAI offset set to 37 seconds,2
9f341f28,TSS: Created local MB wrapper on slot 1400,2
1a0a0331,TSS: Created AU wrapper on slot <*>,6
b29ecc8f,ID: 104,1
9c095a87,CMX_IOCTL_GET_AST call,100
01036cfb,ID: 105,1
e41018d4,ID: 106,1
06a74ccb,ID: 107,1
590a163f,ID: 108,1
da405bd2,Progress: [10] Kernel data restored,1
b40916cc,TSS: Reading AST takes between <*> and <*> us (50 samples),2
cbf31443,TSS: AST offset is 117786607238967651,1
62721251,TSS: PPS device at /dev/pps1,1
fa3c7ea5,cmx_pps_ast: Setting AST offset via IOCTL to 117786570238967651,1
8881b219,ID: 109,1
ed57a89d,ID: 110,1
6b2ca46c,ID: 111,1
21790d07,Progress: [11] <*> <*>,7
34923d31,Started Synchronize AST with system clock via /dev/pps1.,1
bc5fb9ed,Queued <*> start-job as <*>,3
fb9b9ad2,TSS: AST synchronization started,1
8cc4c69b,ID: 112,1
95a4e194,ID: 113,1
0da5837d,ID: 114,1
bd89fec5,tcp:/<*>,2
34acb564,ID: 115,1
fc53743f,ID: 116,1
547848b4,ID: 117,1
1e9b70af,ID: 118,1
ff8a41de,Started Precision Time Protocol (PTP) service for primary.,1
02631f5b,TSS: Started PTP stack <*> on the primary,2
68f0bce2,[111.596] selected /dev/ptp1 as PTP clock,1
214609b6,[111.597] port <*> INITIALIZING to LISTENING on INIT_COMPLETE,2
39677e4e,"RsDeviceStarter[3219]: WARNING: in CFwApplicationManagement.cpp at UpdateApplicationsFunctionality():2258: [unknown thread name] Modified number of lis(Mode ManualTestenvironments): gprf_meas(12->4),gprf_gen(10->4),",1
ac7e3340,"WARNING: in CFwApplicationManagement.cpp at UpdateApplicationsFunctionality():2258: [unknown thread name] Modified number of lis(Mode ManualTestenvironments): gprf_meas(12->4),gprf_gen(10->4),",1
dc10925e,"RsDeviceStarter[3219]: WARNING: in CFwApplicationManagement.cpp at UpdateApplicationsFunctionality():2318: [unknown thread name] Application(s) not functional. Will not be loaded, even if part of product description: lteue_meas,nr6gue_meas,nrmmwue_meas,",1
34cc261f,"WARNING: in CFwApplicationManagement.cpp at UpdateApplicationsFunctionality():2318: [unknown thread name] Application(s) not functional. Will not be loaded, even if part of product description: lteue_meas,nr6gue_meas,nrmmwue_meas,",1
9c73a9b5,ID: 119,1
91482eb3,Progress: [43] Load Selftest: /usr/lib/fw/RS.Selftest/Config/Selftest.xml,1
8f4c34c9,ID: 120,1
663efec0,Progress: [44] Load gprf_meas: /usr/lib/fw/RS.gprf_meas/Config/gprf_meas.xml,1
0c689cd8,ID: 121,1
e95aa86d,Progress: [45] Load gprf_gen: /usr/lib/fw/RS.gprf_gen/Config/gprf_gen.xml,1
a4ce04f4,ID: 122,1
cb2a0a9c,Progress: [46] Load sfa_mmi: /usr/lib/fw/RS.sfa_mmi/Config/sfa_mmi.xml,1
310f3713,ID: 123,1
fa04fb41,Progress: [47] Load sfa: /usr/lib/fw/rs.sfa/Config/sfa.xml,1
1efbfc26,ID: 124,1
75b65af5,Progress: [48] Load dut_mmi: /usr/lib/fw/RS.dut_mmi/Config/dut_mmi.xml,1
59fe4516,ID: 125,1
136d6373,Progress: [49] Load data: /usr/lib/fw/RS.data/Config/data.xml,1
1c88a5ff,ID: 126,1
e6f20232,Progress: [50] Load datascpi: /usr/lib/fw/RS.datascpi/Config/datascpi.xml,1
d9ff4af7,RsDeviceStarter[3219]: WARNING: in CRSScpiUnitSuffix.cpp at SetOwnUnitCatId():256: [unknown thread name] pIBase != NULL Unit-Linkage is invalid,11
9cdb67e3,WARNING: in CRSScpiUnitSuffix.cpp at SetOwnUnitCatId():256: [unknown thread name] pIBase != NULL Unit-Linkage is invalid,11
357c953a,ID: 127,1
7c0c7117,Progress: [51] Load dnsmonitor: /usr/lib/fw/RS.dnsmonitor/Config/dnsmonitor.xml,1
7c83307d,ID: 128,1
b2ee9279,Progress: [52] Load measscpi_mmi: /usr/lib/fw/RS.measscpi_mmi/Config/measscpi_mmi.xml,1
05b98d2e,"cmx_pps_ast: Reading AST value takes 1386ns, calibrating to 693ns.",1
6d11ee9a,ID: 129,1
f1910df2,Progress: [53] Load wlan_sig_scpi_mmi: /usr/lib/fw/RS.wlan_sig_scpi_mmi/Config/wlan_sig_scpi_mmi.xml,1
b9fceabc,RsDeviceStarter[3219]: WARNING: in CRSParameterPropertyAdapter.cpp at CreateContainedPar():510: [unknown thread name] no object defined to be encapsulated,1
e17306b9,ID: 130,1
f5580eab,WARNING: in CRSParameterPropertyAdapter.cpp at CreateContainedPar():510: [unknown thread name] no object defined to be encapsulated,1
6092eb7b,ID: 131,1
5777160f,TSS: CLOCK_DESCRIPTION,1
be4ea855,clockType 0x8000,1
e362b6b7,physicalLayerProtocol IEEE 802.3,1
dc5cb9ba,physicalAddress 00:90:b8:24:d3:6a,1
5e35033e,protocolAddress (IPv6) fe80::290:b8ff:fe24:d36a,1
6dbefc15,manufacturerIdentity 00:90:b8,1
f9ebba7a,productDescription Rohde & Schwarz GmbH & Co. KG;CMX/CMP;Primary,1
84dc13ef,revisionData ;;,1
b7fc824a,userDescription ;,1
4ec7c8bb,profileIdentity 00:1b:19:00:01:00,1
816b0719,TSS: Connected to LinuxPTP successfully,1
1a909856,<*> selected local clock 0090b8.fffe.24d36a as best master,2
5f7ef606,TSS: PTP stack is in port <*>,3
f6f73b35,ID: 132,1
4c24eb38,ID: 133,1
aac09c70,ID: 134,1
be100833,Location: /usr/lib/eventlog/eventlog,1
1159e9b8,Runtime information:,1
422ddc09,EventLog: <*>-1kirkstone,1
df56698d,Compiled against:,1
d5d6e279,DeviceAPI: 210.1.0,1
7de77205,PrivateAPI: 210.1.0,1
17797739,ZMQ Broker: 12.1.4,1
a1255aea,"Starting EventLog (19 args: ""/usr/lib/eventlog/eventlog"" ""--test_environment_instance"" ""0"" ""--log_to_stdout"" ""false"" ""--parent_pid"" ""3219"" ""--zmq_broker_mode"" ""slave"" ""--rpc_channel_transport"" ""tcp:/<*>"" ""--message_dispatcher_pull_transport"" ""tcp:/<*>"" ""--message_dispatcher_pub_transport"" ""tcp:/<*>"" ""--message_dispatcher_xpub_transport"" ""tcp:/<*>"" ""--text_log_folder"" ""/home/instrument/fw/log/2023-11-09T13-11-48Z/sfa"")...",1
18060cda,Reading configuration from '/usr/lib/eventlog/eventlog.ini'...,1
0ce03d6f,Read configuration from '/usr/lib/eventlog/eventlog.ini',1
c7b0374e,App Configuration:,1
c70f2af4,TestEnvironmentInstance: 0,1
335d9e9f,"TextLogFolder: ""/home/instrument/fw/log/2023-11-09T13-11-48Z/sfa""",1
26b8e684,TextLogMaxSize: 1 MB,1
15b2dee6,TextLogMaxNumFiles: 10,1
a7dbdbd8,MaxNumEventsBacked: 1000,1
e02e084f,ParentPID: 3219,1
001337e5,LogToStdout: false,1
34e8a782,ZmqBrokerMode: Secondary,1
3b0cd106,RpcBrokerTransport: tcp://*:9013,1
68f4867f,RpcChannelTransport: tcp:/<*>,1
465091e6,MessageBrokerPullTransport: tcp://*:9010,1
c8178189,MessageBrokerXPubTransport: tcp://*:9012,1
45fa194f,MessageDispatcherXPubTransport: tcp:/<*>,1
6c384693,"Starting secondary zmqbroker (RpcBroker: tcp:/<*>, Publisher: tcp:/<*>, XPub: tcp:/<*>)...",1
5e43ab96,Started mrt.zmqbroker,1
ba2023f5,Watching parent process (PID 3219)...,1
f417aad4,Creating text event log '/home/instrument/fw/log/2023-11-09T13-11-48Z/sfa/eventlog_0.log'...,1
8483499c,Created text event log '/home/instrument/fw/log/2023-11-09T13-11-48Z/sfa/eventlog_0.log',1
86667130,Registering service '//mrt/0/testenvironment/0/eventlog/0'...,1
8a80776a,Registered service '//mrt/0/testenvironment/0/eventlog/0',1
ef0d21a4,EventLog successfully started,1
01e81016,Disabling logging to stdout...,1
098abcd2,TSS: Detected change of CLOCK_REALTIME!,1
5b15ab00,TSS: Ignoring change of AST offset (12286ns) since it is less than 5ms!,1
b4f8277b,ID: 135,1
c350538b,ID: 136,1
5fbe1537,ID: 137,1
43a70c69,ID: 138,1
0fa9df17,ID: 139,1
8680f268,ID: 140,1
39222a59,ID: 141,1
72914085,Progress: <*> Initialize <*>,11
639e022d,in hardware_element_from_pdef slot base: <*>,102
f6f81513,in hardware_element_from_pdef count = 1 >> OK,102
3371a0f5,[118.739] port 1: LISTENING to MASTER on ANNOUNCE_RECEIPT_TIMEOUT_EXPIRES,1
beeede5b,[118.739] port 1: assuming the grand master role,1
588010c9,TSS: PTP stack is decided,1
1e78a8b6,Started Synchronize system clock with PTP hardware clock (PHC) on primary.,1
39a6a407,TSS: No PTP nodes connected.,17
40c833ae,supported_tests_from_offers has test Result Name <*> <*>,2276
afbb5a14,ID: 142,1
1c856407,ID: 143,1
eabc5a7d,ID: 144,1
d019bc95,ID: 145,1
45a04345,ID: 146,1
6ad9fa21,ID: 147,1
f997bf26,ID: 148,1
8ceae6b8,ID: 149,1
660a3133,ID: 150,1
34a3ee89,ID: 151,1
21244740,ID: 152,1
19987430,Progress: [84] <*> <*>,2
8c5b81d4,ID: 153,1
0133820e,ID: 154,1
7525f350,Progress: [84] Restoring system ongoing,1
507c2f4c,ERROR @/home/integration_mmi/jenkins/workspace/mrt.base.fsw_release_5.0.60-ci/1cm_fsw_base_wm/fwa/rs.cmwbase.fsw/fswselfalignment/task_service.cpp:309 Expected files do not exist!;/home/instrument/fw/system/CorrdataWS/RFU300/RFUNIT_1222.1020.02_100131/CDV/SA/V6/CUR/tx_meta.csv,1
4aa89431,/home/instrument/fw/system/CorrdataWS/RFU300/RFUNIT_1222.1020.02_100131/CDV/SA/V6/CUR/rx_meta.csv,2
7dda2b34,try to register <*> (<*>),1
7b5763f5,RegisterSecondaryAlfManager name:DAU address:<*> status:18 error:Invalid Setup error adding slave <*>,1
c9c7eab9,Socket: connect operation failed with error 110,2
b6adf88c,ID: 155,1
24f7a52c,Progress: [87] <*> <*>,3
ecdaf804,ID: 156,1
cab39d73,ID: 157,1
2520f645,ID: 158,1
fdccbf0f,Progress: <*> Activate <*>,10
3accebb1,ID: 159,1
444bedb1,ID: 160,1
3475931d,ID: 161,1
ffc0f70a,ID: 162,1
5e1b5241,ID: 163,1
21f879c6,ID: 164,1
93e12c7e,ID: 165,1
023ab29f,ID: 166,1
1e2814ea,ID: 167,1
5ce280a6,ID: 168,1
a3ff9a2c,Progress: [94] System started,1
6e3761e2,checking trigger item {E363A93C-4A2D-40EF-87DD-5295A3759417} 1400,1
c4742f07,Checking presence of /usr/lib/fw/ProductDefinition/SFA.ini,1
cffaee74,"<?xml version = ""1.0"" encoding = ""UTF-8""?> <config version = ""2""> <section v = ""RatRqm""> <message> <NAME v = ""fast::GeneralCfg"" /> <ownIpAddress v = ""<*>"" /> <useLocalMaiss v = ""no"" /> <maissIpAddress v = ""<*>"" /> <basePort v = ""12345"" /> <coreAffinity> <e> <core v = ""0"" /> <tasks> <e> <name v = ""RatRqm-task"" /> <prio v = ""0"" /> </e> <e> <name v = ""RatXCs-task"" /> <prio v = ""0"" /> </e> <e> <name v = ""iss-task"" /> <prio v = ""0"" /> <queueSize v=""4096""/> </e> <e> <name v = ""*"" /> <prio v = ""0"" /> </e> </tasks> </e> </coreAffinity> <!--text log configuration--> <textLogConfig> <e> <logger v = ""log"" /> <level v = ""debug"" /> </e> <e> <logger v = ""log.fast.core"" /> <level v = ""debug"" /> </e> <e> <logger v = ""log.fast.core.msg"" /> <level v = ""debug"" /> </e> <e> <logger v = ""log.fast.core.iss"" /> <level v = ""debug"" /> </e> <e> <logger v = ""log.fast.core.shutdown"" /> <level v = ""debug"" /> </e> <e> <logger v = ""log.fast.core.assert"" /> <level v = ""debug"" /> </e> <e> <logger v = ""log.fast.plugins"" /> <level v = ""debug"" /> </e> <e> <logger v = ""log.fast.fte"" /> <level v = ""debug"" /> </e> <e> <logger v = ""log.sockets"" /> <level v = ""debug"" /> </e> <e> <logger v = ""log.rat.rqm"" /> <level v = ""debug"" /> </e> <e> <logger v = ""log.astSync"" /> <level v=""warn""/> </e> <e> <logger v = ""log.coreLoad"" /> <level v = ""warn"" /> </e> </textLogConfig> <textLogFileName v = ""RatRqm.log"" /> <textLogSize v = ""100000000"" /> <msgLogConfig> <destination v=""TraceSap""/> <traceSapIpAddress v = ""<*>""/> <traceSapPort v = ""26007""/> <traceSapBufferSize v = ""128000""/> <logTaskSleepInMs v = ""0"" /> </msgLogConfig> </message> <!--application specific configuration--> <message> <NAME v = ""fast::ApplicationCfg"" /> <properties> <!--the device name used to register with maiss--> <e> <key v = ""deviceName"" /> <data v = ""DEVICE_RAT_RQM"" /> </e> <e> <key v = ""enableFMex"" /> <data v = ""no"" /> </e> <e> <key v = ""SkipChw"" /> <data v = ""no"" /> </e> <e> <key v = ""alwaysLteZ"" /> <data v = ""no"" /> </e> <e> <key v = ""ttcnMode"" /> <data v = ""no"" /> </e> <e> <key v = ""sigIf"" /> <data v = ""hua"" /> </e> <e> <key v = ""threeAUs"" /> <data v = ""yes"" /> </e> <e> <key v = ""bbcSR"" /> <data v = ""no"" /> </e> </properties> </message> <message> <NAME v = ""fast::DeploymentCfg"" /> <devices> <e> <!-- this must match with the device name used to register with maiss--> <name v = ""DEVICE_RAT_RQM"" /> <entities> <e> <name v = ""RatRqm-Xca"" /> <properties> <e> <key v = ""instance"" /> <data v = ""12"" /> </e> <e> <key v = ""RQM-IPAddress"" /> <data v = ""IP:<*>"" /> </e> <e> <key v = ""ZMQ-Master"" /> <data v = ""tcp:/<*>"" /> </e> <e> <key v = ""ZMQ-ClientInstanceName"" /> <data v = ""sfa_0"" /> </e> <e> <key v = ""ZMQ-ServiceName"" /> <data v = ""RatRqm1"" /> </e> <e> <key v = ""server_type"" /> <data v = ""ZMQ"" /> </e> </properties> </e> </entities> </e> </devices> </message> </section> </config>RatRqm1 :Connecting RPC Service attcp:/<*>",2
