LineId,Month,Day,Time,Hostname,Process,Content,EventId,EventTemplate,ParameterList
2940,Nov,09,13:11:49,CMX50070-101776,systemd[1], NetworkManager-dispatcher.service: Deactivated successfully.,3e4df626,<*> Deactivated successfully.,[' NetworkManager-dispatcher.service:']
2941,Nov,09,13:11:49,CMX50070-101776,kernel, CMX_AU_IOCTL_SET_CLEAR_SIG_FPGA call,0f7df05f,CMX_AU_IOCTL_SET_CLEAR_SIG_FPGA call,[]
2942,Nov,09,13:11:49,CMX50070-101776,kernel, CMX_IOCTL_GET_SLOT_ID call,6ab43c04,CMX_IOCTL_GET_SLOT_ID call,[]
2943,Nov,09,13:11:49,CMX50070-101776,kernel, CMX_AU_IOCTL_DMA_DL_FPGA call,c1bc7051,CMX_AU_IOCTL_DMA_DL_FPGA call,[]
2944,Nov,09,13:11:49,CMX50070-101776,xu_launcher[1886], Front Unit LD has been started.,5deb7018,Front Unit LD has been started.,[]
2945,Nov,09,13:11:49,CMX50070-101776,xu_launcher[1886], Waiting for (any) signal to shut down...,7096d7f5,Waiting for (any) signal to shut down...,[]
2946,Nov,09,13:11:50,CMX50070-101776,xu_launcher[3511], Creating Snapshot,fe6f78b5,Creating Snapshot,[]
2947,Nov,09,13:11:50,CMX50070-101776,xu_launcher[3511], Creating config,12d2d5a4,Creating config,[]
2948,Nov,09,13:11:50,CMX50070-101776,xu_launcher[3511], Traceback (most recent call last):,1b21026f,Traceback (most recent call last):,[]
2949,Nov,09,13:11:50,CMX50070-101776,xu_launcher[3511],"   File ""/usr/local/share/xu-scripts/cmx_package_setup_creator.py"", line 49, in <module>",a84f400b,"File ""/usr/local/share/xu-scripts/cmx_package_setup_creator.py"", line <*> in <*>",[]
2950,Nov,09,13:11:50,CMX50070-101776,xu_launcher[3511],     exit(main()),0f29b0ce,exit(main()),[]
2951,Nov,09,13:11:50,CMX50070-101776,xu_launcher[3511],"   File ""/usr/local/share/xu-scripts/cmx_package_setup_creator.py"", line 45, in main",a84f400b,"File ""/usr/local/share/xu-scripts/cmx_package_setup_creator.py"", line <*> in <*>",[]
2952,Nov,09,13:11:50,CMX50070-101776,xu_launcher[3511],"     SaveAsJson(packages,args.filepath)",46c1f8af,"SaveAsJson(packages,args.filepath)",[]
2953,Nov,09,13:11:50,CMX50070-101776,xu_launcher[3511],"   File ""/usr/local/share/xu-scripts/cmx_package_setup_creator.py"", line 33, in SaveAsJson",a84f400b,"File ""/usr/local/share/xu-scripts/cmx_package_setup_creator.py"", line <*> in <*>",[]
2954,Nov,09,13:11:50,CMX50070-101776,xu_launcher[3511],"     with open(fullpath, 'w') as f:",e9e172a5,"with open(fullpath, 'w') as f:",[]
2955,Nov,09,13:11:50,CMX50070-101776,xu_launcher[3511], FileNotFoundError: [Errno 2] No such file or directory: 'FrontUnit_1500/setup.cmxsetup',f11d4f18,FileNotFoundError: [Errno 2] No such file or directory: 'FrontUnit_1500/setup.cmxsetup',[]
2956,Nov,09,13:11:50,CMX50070-101776,xu_launcher[1886], Received signal: 17,be1ca594,Received signal: 17,[]
2957,Nov,09,13:11:50,CMX50070-101776,mrt.pos.catrp3dr[1867], info: RohdeSchwarz.Mrt.Microservices.PositioningCatrP3Dr.Positioning.PositioningServiceHost[0],df075e9b,info: RohdeSchwarz.Mrt.Microservices.PositioningCatrP3Dr.Positioning.PositioningServiceHost[0],[]
2958,Nov,09,13:11:50,CMX50070-101776,mrt.pos.catrp3dr[1867],       Worker running at: 11/09/2023 13:11:50 +00:00,641ab6d3,Worker running at: 11/09/2023 13:11:50 +00:00,[]
2959,Nov,09,13:11:50,CMX50070-101776,mrt.pos.catrp3dr[1867], info: Microsoft.Hosting.Lifetime[0],180ff922,info: Microsoft.Hosting.Lifetime[0],[]
2960,Nov,09,13:11:50,CMX50070-101776,mrt.pos.catrp3dr[1867],       Application started. Press Ctrl+C to shut down.,33343b9e,Application started. Press Ctrl+C to shut down.,[]
2961,Nov,09,13:11:50,CMX50070-101776,mrt.pos.catrp3dr[1867], info: Microsoft.Hosting.Lifetime[0],180ff922,info: Microsoft.Hosting.Lifetime[0],[]
2962,Nov,09,13:11:50,CMX50070-101776,mrt.pos.catrp3dr[1867],       Hosting environment: Production,4acaab70,Hosting environment: Production,[]
2963,Nov,09,13:11:50,CMX50070-101776,mrt.pos.catrp3dr[1867], info: Microsoft.Hosting.Lifetime[0],180ff922,info: Microsoft.Hosting.Lifetime[0],[]
2964,Nov,09,13:11:50,CMX50070-101776,mrt.pos.catrp3dr[1867],       Content root path: /opt/rohde-schwarz/mrt.positioning.catrp3dr,87de30c5,Content root path: <*>,[]
2965,Nov,09,13:11:50,CMX50070-101776,kernel, CMX_IOCTL_GET_SLOT_ID call,6ab43c04,CMX_IOCTL_GET_SLOT_ID call,[]
2966,Nov,09,13:11:50,CMX50070-101776,kernel, CMX_AU_IOCTL_SET_RAT_SIG_SLOT_ID call,72620f47,CMX_AU_IOCTL_SET_RAT_SIG_SLOT_ID call,[]
2967,Nov,09,13:11:50,CMX50070-101776,kernel, CMX_AU_IOCTL_GET_SIGB_FPGA_VERSION call,2a2f3527,CMX_AU_IOCTL_GET_SIGB_FPGA_VERSION call,[]
2968,Nov,09,13:11:50,CMX50070-101776,kernel, CMX_AU_IOCTL_GET_SIGB_FPGA_IS_AFP_IMAGE call,011cc686,CMX_AU_IOCTL_GET_SIGB_FPGA_IS_AFP_IMAGE call,[]
2969,Nov,09,13:11:50,CMX50070-101776,kernel, CMX_AU_IOCTL_SET_SIGB_FPGA_AST_OFFSET call,c1853b63,CMX_AU_IOCTL_SET_SIGB_FPGA_AST_OFFSET call,[]
2970,Nov,09,13:11:50,CMX50070-101776,kernel, CMX_COMMON_IOCTL_SET_GIGABIT_CHANNEL_LINK_CONFIG call,6353d10c,CMX_COMMON_IOCTL_SET_GIGABIT_CHANNEL_LINK_CONFIG call,[]
2971,Nov,09,13:11:50,CMX50070-101776,kernel, --- CONFIG GIGABIT CHANNEL ---,fd368af4,--- CONFIG GIGABIT CHANNEL ---,[]
2972,Nov,09,13:11:50,CMX50070-101776,kernel, config_generic_gigabit_channel_link(): module_offset: 0x00080000 / sub_offset: 0x00020420 / channel_offset: 0x00000000  / confLengthDataPerAddr: 002,3df6aab0,config_generic_gigabit_channel_link(): module_offset: <*> / sub_offset: 0x00020420 / channel_offset: 0x00000000 / confLengthDataPerAddr: 002,[]
2973,Nov,09,13:11:50,CMX50070-101776,kernel, config_generic_gigabit_channel_link(): access for address[000/001] = 0x00000014,5facd10b,config_generic_gigabit_channel_link(): access for <*> = <*>,[]
2974,Nov,09,13:11:50,CMX50070-101776,kernel, config_generic_gigabit_channel_link(): access is 'clear_update_write',7027bac7,config_generic_gigabit_channel_link(): access is 'clear_update_write',[]
2975,Nov,09,13:11:50,CMX50070-101776,kernel, config_generic_gigabit_channel_link(): clear on 0x000A0434 with value 0x00000000,25380c1d,config_generic_gigabit_channel_link(): clear on <*> with value 0x00000000,[]
2976,Nov,09,13:11:50,CMX50070-101776,kernel, config_generic_gigabit_channel_link(): [000/001][000/002] 0x00000014 = 0x00000002 / confLengthData: 003,2daf3773,config_generic_gigabit_channel_link(): <*> <*> = <*> / confLengthData: <*>,[]
2977,Nov,09,13:11:50,CMX50070-101776,kernel, config_generic_gigabit_channel_link(): update_write on 0x000A0434 with value 0x00000002 (read 0x00000000 | 0x00000002),af854af1,config_generic_gigabit_channel_link(): update_write on <*> with value <*> (read <*> | <*>,[]
2978,Nov,09,13:11:50,CMX50070-101776,kernel, config_generic_gigabit_channel_link(): [000/001][001/002] 0x00000014 = 0x00000040 / confLengthData: 003,2daf3773,config_generic_gigabit_channel_link(): <*> <*> = <*> / confLengthData: <*>,[]
2979,Nov,09,13:11:50,CMX50070-101776,kernel, config_generic_gigabit_channel_link(): update_write on 0x000A0434 with value 0x00000042 (read 0x00000002 | 0x00000040),af854af1,config_generic_gigabit_channel_link(): update_write on <*> with value <*> (read <*> | <*>,[]
2980,Nov,09,13:11:50,CMX50070-101776,kernel, config_generic_gigabit_channel_link(): [000/001][002/002] 0x00000014 = 0x00003000 / confLengthData: 003,2daf3773,config_generic_gigabit_channel_link(): <*> <*> = <*> / confLengthData: <*>,[]
2981,Nov,09,13:11:50,CMX50070-101776,kernel, config_generic_gigabit_channel_link(): update_write on 0x000A0434 with value 0x00003042 (read 0x00000042 | 0x00003000),af854af1,config_generic_gigabit_channel_link(): update_write on <*> with value <*> (read <*> | <*>,[]
2982,Nov,09,13:11:50,CMX50070-101776,kernel, config_generic_gigabit_channel_link(): access for address[001/001] = 0x00000010,5facd10b,config_generic_gigabit_channel_link(): access for <*> = <*>,[]
2983,Nov,09,13:11:50,CMX50070-101776,kernel, config_generic_gigabit_channel_link(): access is 'clear_update_write',7027bac7,config_generic_gigabit_channel_link(): access is 'clear_update_write',[]
2984,Nov,09,13:11:50,CMX50070-101776,kernel, config_generic_gigabit_channel_link(): clear on 0x000A0430 with value 0x00000000,25380c1d,config_generic_gigabit_channel_link(): clear on <*> with value 0x00000000,[]
2985,Nov,09,13:11:50,CMX50070-101776,kernel, config_generic_gigabit_channel_link(): [001/001][000/000] 0x00000010 = 0x00000000 / confLengthData: 001,2daf3773,config_generic_gigabit_channel_link(): <*> <*> = <*> / confLengthData: <*>,[]
2986,Nov,09,13:11:50,CMX50070-101776,kernel, config_generic_gigabit_channel_link(): update_write on 0x000A0430 with value 0x00000000 (read 0x00000000 | 0x00000000),af854af1,config_generic_gigabit_channel_link(): update_write on <*> with value <*> (read <*> | <*>,[]
2987,Nov,09,13:11:50,CMX50070-101776,kernel, ---,9efc314b,---,[]
2988,Nov,09,13:11:50,CMX50070-101776,kernel, CMX_COMMON_IOCTL_GET_GIGABIT_CHANNEL_LINK_STATUS call,2680ada1,CMX_COMMON_IOCTL_GET_GIGABIT_CHANNEL_LINK_STATUS call,[]
2989,Nov,09,13:11:50,CMX50070-101776,kernel, CMX_COMMON_IOCTL_RESET_CST_ERROR_MONITOR call,9606b350,CMX_COMMON_IOCTL_RESET_CST_ERROR_MONITOR call,[]
2990,Nov,09,13:11:50,CMX50070-101776,kernel, CMX_COMMON_IOCTL_GET_GIGABIT_CHANNEL_LINK_STATUS call,2680ada1,CMX_COMMON_IOCTL_GET_GIGABIT_CHANNEL_LINK_STATUS call,[]
2991,Nov,09,13:11:50,CMX50070-101776,kernel, CMX_COMMON_IOCTL_GET_SYSSYNC_LINK_STATUS call,61927014,CMX_COMMON_IOCTL_GET_SYSSYNC_LINK_STATUS call,[]
2992,Nov,09,13:11:50,CMX50070-101776,kernel, get_generic_syssync_link_status called,aa7e88dc,get_generic_syssync_link_status called,[]
2993,Nov,09,13:11:50,CMX50070-101776,xu_launcher[1888], AU LD initialize() done with state LD_STATE_OK,a494667e,AU LD initialize() done with state LD_STATE_OK,[]
2994,Nov,09,13:11:50,CMX50070-101776,xu_launcher[1888], AU LD has been started.,160909ed,AU LD has been started.,[]
2995,Nov,09,13:11:50,CMX50070-101776,xu_launcher[1888], Waiting for (any) signal to shut down...,7096d7f5,Waiting for (any) signal to shut down...,[]
2996,Nov,09,13:11:50,CMX50070-101776,mrt.pos.catrp3d1[1865], info: RohdeSchwarz.Mrt.Microservices.PositioningCatrP3D1.Positioning.PositioningServiceHost[0],1749edc0,info: RohdeSchwarz.Mrt.Microservices.PositioningCatrP3D1.Positioning.PositioningServiceHost[0],[]
2997,Nov,09,13:11:50,CMX50070-101776,mrt.pos.catrp3d1[1865],       Worker running at: 11/09/2023 13:11:50 +00:00,641ab6d3,Worker running at: 11/09/2023 13:11:50 +00:00,[]
2998,Nov,09,13:11:50,CMX50070-101776,xu_launcher[1888], Received signal: 17,be1ca594,Received signal: 17,[]
2999,Nov,09,13:11:50,CMX50070-101776,mrt.pos.catrp3d1[1865], info: Microsoft.Hosting.Lifetime[0],180ff922,info: Microsoft.Hosting.Lifetime[0],[]
3000,Nov,09,13:11:50,CMX50070-101776,mrt.pos.catrp3d1[1865],       Application started. Press Ctrl+C to shut down.,33343b9e,Application started. Press Ctrl+C to shut down.,[]
3001,Nov,09,13:11:50,CMX50070-101776,mrt.pos.catrp3d1[1865], info: Microsoft.Hosting.Lifetime[0],180ff922,info: Microsoft.Hosting.Lifetime[0],[]
3002,Nov,09,13:11:50,CMX50070-101776,mrt.pos.catrp3d1[1865],       Hosting environment: Production,4acaab70,Hosting environment: Production,[]
3003,Nov,09,13:11:50,CMX50070-101776,mrt.pos.catrp3d1[1865], info: Microsoft.Hosting.Lifetime[0],180ff922,info: Microsoft.Hosting.Lifetime[0],[]
3004,Nov,09,13:11:50,CMX50070-101776,mrt.pos.catrp3d1[1865],       Content root path: /opt/rohde-schwarz/mrt.positioning.catrp3d1,87de30c5,Content root path: <*>,[]
3005,Nov,09,13:11:50,CMX50070-101776,xu_launcher[3508], No ACK from [fe80::02e0:33ff:fe0b:b5bf%eth_internal]:22 after 1033673 microseconds,99e1b63a,No ACK from [fe80::02e0:33ff:fe0b:b5bf%eth_internal]:22 after <*> microseconds,[]
3006,Nov,09,13:11:50,CMX50070-101776,kernel, CMX_IOCTL_GET_SLOT_ID call,6ab43c04,CMX_IOCTL_GET_SLOT_ID call,[]
3007,Nov,09,13:11:50,CMX50070-101776,kernel, CMX_AU_IOCTL_SET_RAT_SIG_SLOT_ID call,72620f47,CMX_AU_IOCTL_SET_RAT_SIG_SLOT_ID call,[]
3008,Nov,09,13:11:50,CMX50070-101776,kernel, CMX_AU_IOCTL_GET_SIGB_FPGA_VERSION call,2a2f3527,CMX_AU_IOCTL_GET_SIGB_FPGA_VERSION call,[]
3009,Nov,09,13:11:50,CMX50070-101776,kernel, CMX_AU_IOCTL_GET_SIGB_FPGA_IS_AFP_IMAGE call,011cc686,CMX_AU_IOCTL_GET_SIGB_FPGA_IS_AFP_IMAGE call,[]
3010,Nov,09,13:11:50,CMX50070-101776,kernel, CMX_AU_IOCTL_SET_SIGB_FPGA_AST_OFFSET call,c1853b63,CMX_AU_IOCTL_SET_SIGB_FPGA_AST_OFFSET call,[]
3011,Nov,09,13:11:50,CMX50070-101776,kernel, CMX_COMMON_IOCTL_SET_GIGABIT_CHANNEL_LINK_CONFIG call,6353d10c,CMX_COMMON_IOCTL_SET_GIGABIT_CHANNEL_LINK_CONFIG call,[]
3012,Nov,09,13:11:50,CMX50070-101776,kernel, --- CONFIG GIGABIT CHANNEL ---,fd368af4,--- CONFIG GIGABIT CHANNEL ---,[]
3013,Nov,09,13:11:50,CMX50070-101776,kernel, config_generic_gigabit_channel_link(): module_offset: 0x00080000 / sub_offset: 0x00020420 / channel_offset: 0x00000000  / confLengthDataPerAddr: 002,3df6aab0,config_generic_gigabit_channel_link(): module_offset: <*> / sub_offset: 0x00020420 / channel_offset: 0x00000000 / confLengthDataPerAddr: 002,[]
3014,Nov,09,13:11:50,CMX50070-101776,kernel, config_generic_gigabit_channel_link(): access for address[000/001] = 0x00000014,5facd10b,config_generic_gigabit_channel_link(): access for <*> = <*>,[]
3015,Nov,09,13:11:50,CMX50070-101776,kernel, config_generic_gigabit_channel_link(): access is 'clear_update_write',7027bac7,config_generic_gigabit_channel_link(): access is 'clear_update_write',[]
3016,Nov,09,13:11:50,CMX50070-101776,kernel, config_generic_gigabit_channel_link(): clear on 0x000A0434 with value 0x00000000,25380c1d,config_generic_gigabit_channel_link(): clear on <*> with value 0x00000000,[]
3017,Nov,09,13:11:50,CMX50070-101776,kernel, config_generic_gigabit_channel_link(): [000/001][000/002] 0x00000014 = 0x00000002 / confLengthData: 003,2daf3773,config_generic_gigabit_channel_link(): <*> <*> = <*> / confLengthData: <*>,[]
3018,Nov,09,13:11:50,CMX50070-101776,kernel, config_generic_gigabit_channel_link(): update_write on 0x000A0434 with value 0x00000002 (read 0x00000000 | 0x00000002),af854af1,config_generic_gigabit_channel_link(): update_write on <*> with value <*> (read <*> | <*>,[]
3019,Nov,09,13:11:50,CMX50070-101776,kernel, config_generic_gigabit_channel_link(): [000/001][001/002] 0x00000014 = 0x00000040 / confLengthData: 003,2daf3773,config_generic_gigabit_channel_link(): <*> <*> = <*> / confLengthData: <*>,[]
3020,Nov,09,13:11:50,CMX50070-101776,kernel, config_generic_gigabit_channel_link(): update_write on 0x000A0434 with value 0x00000042 (read 0x00000002 | 0x00000040),af854af1,config_generic_gigabit_channel_link(): update_write on <*> with value <*> (read <*> | <*>,[]
3021,Nov,09,13:11:50,CMX50070-101776,kernel, config_generic_gigabit_channel_link(): [000/001][002/002] 0x00000014 = 0x00003000 / confLengthData: 003,2daf3773,config_generic_gigabit_channel_link(): <*> <*> = <*> / confLengthData: <*>,[]
3022,Nov,09,13:11:50,CMX50070-101776,kernel, config_generic_gigabit_channel_link(): update_write on 0x000A0434 with value 0x00003042 (read 0x00000042 | 0x00003000),af854af1,config_generic_gigabit_channel_link(): update_write on <*> with value <*> (read <*> | <*>,[]
3023,Nov,09,13:11:50,CMX50070-101776,kernel, config_generic_gigabit_channel_link(): access for address[001/001] = 0x00000010,5facd10b,config_generic_gigabit_channel_link(): access for <*> = <*>,[]
3024,Nov,09,13:11:50,CMX50070-101776,kernel, config_generic_gigabit_channel_link(): access is 'clear_update_write',7027bac7,config_generic_gigabit_channel_link(): access is 'clear_update_write',[]
3025,Nov,09,13:11:50,CMX50070-101776,kernel, config_generic_gigabit_channel_link(): clear on 0x000A0430 with value 0x00000000,25380c1d,config_generic_gigabit_channel_link(): clear on <*> with value 0x00000000,[]
3026,Nov,09,13:11:50,CMX50070-101776,kernel, config_generic_gigabit_channel_link(): [001/001][000/000] 0x00000010 = 0x00000000 / confLengthData: 001,2daf3773,config_generic_gigabit_channel_link(): <*> <*> = <*> / confLengthData: <*>,[]
3027,Nov,09,13:11:50,CMX50070-101776,kernel, config_generic_gigabit_channel_link(): update_write on 0x000A0430 with value 0x00000000 (read 0x00000000 | 0x00000000),af854af1,config_generic_gigabit_channel_link(): update_write on <*> with value <*> (read <*> | <*>,[]
3028,Nov,09,13:11:50,CMX50070-101776,kernel, ---,9efc314b,---,[]
3029,Nov,09,13:11:50,CMX50070-101776,RsInstallation[1856], [RsInstallationService.MAIN] INFO RohdeSchwarz.AptAbstractionLib.CommandLineExecutor - Executing '/usr/bin/rsync -a --info=NAME --copy-links /var/tmp/rohde-schwarz/rs-installation-service/primary/etc/avahi/services/ /etc/avahi/services/',ca0eac0a,[RsInstallationService.MAIN] INFO RohdeSchwarz.AptAbstractionLib.CommandLineExecutor - <*> '/usr/bin/rsync -a --info=NAME --copy-links /var/tmp/rohde-schwarz/rs-installation-service/primary/etc/avahi/services/ /etc/avahi/services/',[]
3030,Nov,09,13:11:50,CMX50070-101776,avahi-daemon[379]," Files changed, reloading.",fe436bcf,"Files changed, reloading.",[]
3031,Nov,09,13:11:50,CMX50070-101776,avahi-daemon[379]," Service group file /services/rs-installation-service.service changed, reloading.",ba9addc7,"Service group file /services/rs-installation-service.service changed, reloading.",[]
3032,Nov,09,13:11:50,CMX50070-101776,kernel, CMX_COMMON_IOCTL_GET_GIGABIT_CHANNEL_LINK_STATUS call,2680ada1,CMX_COMMON_IOCTL_GET_GIGABIT_CHANNEL_LINK_STATUS call,[]
3033,Nov,09,13:11:50,CMX50070-101776,kernel, CMX_COMMON_IOCTL_RESET_CST_ERROR_MONITOR call,9606b350,CMX_COMMON_IOCTL_RESET_CST_ERROR_MONITOR call,[]
3034,Nov,09,13:11:50,CMX50070-101776,kernel, CMX_COMMON_IOCTL_GET_GIGABIT_CHANNEL_LINK_STATUS call,2680ada1,CMX_COMMON_IOCTL_GET_GIGABIT_CHANNEL_LINK_STATUS call,[]
3035,Nov,09,13:11:50,CMX50070-101776,kernel, CMX_COMMON_IOCTL_GET_SYSSYNC_LINK_STATUS call,61927014,CMX_COMMON_IOCTL_GET_SYSSYNC_LINK_STATUS call,[]
3036,Nov,09,13:11:50,CMX50070-101776,kernel, get_generic_syssync_link_status called,aa7e88dc,get_generic_syssync_link_status called,[]
3037,Nov,09,13:11:50,CMX50070-101776,RsInstallation[1856], [.NET ThreadPool Worker] INFO RohdeSchwarz.AptAbstractionLib.DeviceMonitor - - 'CMX50070-101776' on eth_internal,6b6e55c9,[.NET ThreadPool Worker] INFO RohdeSchwarz.AptAbstractionLib.DeviceMonitor - <*> <*> <*> <*>,[]
3038,Nov,09,13:11:50,CMX50070-101776,xu_launcher[1885], AU LD initialize() done with state LD_STATE_OK,a494667e,AU LD initialize() done with state LD_STATE_OK,[]
3039,Nov,09,13:11:50,CMX50070-101776,xu_launcher[1885], AU LD has been started.,160909ed,AU LD has been started.,[]
